rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
0.6801803526839574,0.1974082662132579,-0.06384511418068124,-0.2434742939472548,2.3417704402146784,PA,13.8522588522589
-1.0967672823520063,1.6396460278015863,1.5269136724058094,3.633375866801852,-1.5359858581034935,NC,23.8644688644689
0.029466166620337436,0.19207973475969314,1.0360608626087464,1.4489171344212544,-1.0443630147538783,NJ,21.6422466422466
1.6604669839062967,0.005419003210912471,-2.4325506648326547,-1.4637632582015594,2.4259486968213175,GA,16.6849816849817
-0.14799267772166694,1.6701769646029898,0.32232959051655613,0.04217966533547713,-0.9972550382961937,GA,22.985347985348
-0.775097921487893,0.2329091847441161,0.08817265889357555,0.3957718298079072,-0.4558062586749891,NY,20.006105006105
0.4954381313712108,-0.7376140224733548,-1.721283375168962,-1.017194339328656,1.9858983169392082,GA,17.6862026862027
-0.5751177400157368,-0.06055141882757741,0.4461002274495342,0.44976764680445536,-0.7372547471214179,TX,21.031746031746
-0.5195693652631428,0.5933620700963432,-0.8687117704438012,-0.41107169994952775,2.232817228952939,IL,15.8
-0.3681981943483368,-0.9890965138609334,-0.4613911765016029,-0.7366965886972369,1.5688721001144232,TX,21.3003663003663
3.7463634400019368,-0.3640111752610569,-1.7333233725980095,-0.5607667495144424,2.409031385105546,PA,15.3663003663004
-0.6029545549034312,0.7416635966797438,0.4116107811436591,0.9970682578894067,-1.1344283613184514,IN,21.989010989011
-0.345543731604267,-0.19126746882219003,1.0316335348365877,-0.31735245150326535,-0.8555028347779623,TX,21.1782661782662
0.05974684282173387,0.2170803640840911,0.36351520798286846,0.029474767218642266,1.6302266854030059,TX,15.1221001221001
-0.8829989595829095,-0.4134245163694499,0.8057989238456705,0.03615721363074372,-0.5086554572962476,WI,22.9
-1.0431663772244566,-0.4835729533480452,0.8162983355828538,-0.1403088712517873,0.016868674688299782,IL,18.5
-1.0789869201717648,-0.06020829494454728,0.28568290089468423,-0.05541705201657251,-0.8701321007394429,MO,21.8
0.6227397281190957,-1.4509450345616146,-0.9728332289551228,-0.9528036056910612,1.5853777585586788,OH,17.0
0.9064150506030341,-0.09367853554268539,-2.501808079088352,-0.4352852557760929,-0.2005114903225336,MA,21.5445665445665
-0.8487234851363459,-0.40435338883586125,0.15395264793311317,-0.620042524169935,0.9048877496332881,GA,18.7362637362637
2.3335166912173904,-0.8885360026138914,-0.3079854309673375,-1.231156373523534,1.3627520812060971,GA,17.3199023199023
0.375070005260661,-2.4862557133606615,-1.0140795631282926,-0.9118014344958213,1.7079320132319797,TX,13.6813186813187
0.26308800060553084,0.4240893546346213,0.5677391625290222,0.2075908388695934,-1.1428145564624355,MI,20.7
-0.7870736996882097,1.8767007019441062,0.58601915112497,0.5312769931644089,-1.1881374808542913,OH,24.0
0.09549592223480993,-0.4715980775164564,0.9306748826002663,0.5130446393733666,0.6536458171416109,TX,18.8339438339438
0.4071371566435388,-0.07736281648641373,-0.49297930445112303,-0.8684892818247933,0.5593554006067165,MI,18.6
1.1486388280976145,-1.2015493219045212,-2.488717372810886,-1.199806624923552,2.3009212441696447,GA,16.6361416361416
1.4893221181890461,-0.6081262049783258,-0.08228518467730163,-0.8618068354126919,1.0774316319185218,IL,16.0
-0.14286504589264187,0.7847515334133955,0.6407526670809992,1.9665592333438542,-0.964245536673369,NJ,22.0573870573871
-0.4722450904610638,1.8433637691483986,0.30865118002654496,1.3236831386981678,-1.5269579300436462,WA,25.8913308913309
1.028872085104091,0.07916179015615962,1.017538465428043,-0.13857638514494616,0.05345552054741775,MI,20.0
-0.8683774386279572,-0.06851673944196685,1.368391274626089,0.11981154278964341,-0.7742381487109575,IL,19.2
-0.4310526583647636,1.2955605477307361,0.11506277031041044,0.012644902180757122,0.1695098330378917,TX,20.3724053724054
0.21796482906604167,-0.4146381640372357,-0.24252375390611014,-0.5577555236620757,0.8351946376187181,TX,18.1257631257631
0.08226436080088667,-0.3989383413439591,-0.5169716357733983,-0.04572337975210435,-0.5779660311842997,DE,17.026862026862
-0.13380787537191347,0.9165674941418192,0.9813854437564706,1.0614589915270014,-0.6252059259855719,OH,22.0
-0.8006385950307793,0.8408258105035629,0.821644563111952,0.9694722291875802,-0.8034643032793951,TN,22.7
0.11035801785267092,0.3838672717127212,0.5537235291317595,-0.13366767450889633,-1.4690248854842125,MI,21.7
-0.48203355155270283,0.0794980252685103,1.2654273630247346,-0.10920662066706817,-0.416993857247697,MI,18.6
0.20339721031275299,-1.4417098996523758,0.40576289445092123,-0.38516690768533196,-0.6741490863871663,OH,20.0
-0.7307433934894247,1.223125411442711,0.6036957529795344,1.2646548620579383,-1.2513608012508195,TX,21.4224664224664
1.0557383565132623,-1.6496935647612192,0.08453429602203909,-1.0499878263510056,0.4375365464218053,MO,18.5
-1.265015609473634,1.516531517423003,1.1615951531613171,1.284413453609769,-0.9610538999066073,MO,23.6
-0.2815438718387289,0.13434700470117059,-0.16080417897313298,-0.06742070575682883,0.8216780642854531,FL,18.980463980464
-0.4700096151352004,0.3973684257983511,0.45821989618943093,0.3414047657884645,-1.2257936079530038,MI,20.0
0.022526666766026,-0.6954779862233852,-0.6224891645356267,-0.584939055671797,0.06813135696765661,KY,19.1
0.8708483696308407,-0.10972389146156708,-1.6440143025342235,-1.001024468998139,-0.4019360599503409,NC,22.1306471306471
-0.6884418270298209,0.03563400214278866,0.7558669401649701,0.4228728624792075,-1.1244875645922197,IL,22.0
-0.9628531133404596,-0.16157975345002495,0.21430630662003156,-0.326344879391155,-0.3246455893875289,MO,20.7
6.119295345120814,-2.635320858933325,-3.0740038258124596,-1.7022275959074762,1.3900348367035762,TX,14.6336996336996
4.467910729105626,-0.26494095802236217,-2.083796959998944,-1.317120684158222,2.150752793125812,IL,17.1
0.04649518912094549,1.6544469945063132,1.6626668615173887,0.6252437396259343,2.4313901057972913,NY,14.5604395604396
0.19191153841198855,0.9807068747626407,-0.33907917204716453,0.5450543826807168,-0.200493738013176,NJ,18.2722832722833
-0.3635542173165618,0.5854952899515928,0.9115367571222586,0.7391340763161326,-0.7200937517980753,MA,22.2771672771673
-0.9686085962717799,2.118415475192854,1.3689263619073557,2.331618805856804,2.42356056202306,NY,16.3675213675214
-0.851969416839741,-1.7464896702221324,-0.997530858835074,-1.0730876411088872,1.4967022060366133,TX,17.3931623931624
0.7285670152685815,-0.3341338721241457,-1.8016907376014284,-0.9180713842158177,-0.052567481483121244,NC,23.3516483516484
-0.5568443887010356,0.8883258207943908,-1.5550809517226012,-0.4345427617303038,-0.8041932697212876,TX,24.4993894993895
0.04192432658346677,-0.009391893709393993,0.5742730042160806,0.05059459785441971,-0.33905864900700056,IL,19.1
0.07198127766040276,2.1276393726595866,1.1805013732851595,2.535227173079846,-1.4512990507229366,MI,23.8
0.5082123957389945,-0.6993192737997496,-0.6633935397557672,-0.8583418631990096,-0.3024716515114202,MI,18.5
1.6079686213087931,0.3523242549209873,0.17187104960016636,-0.1504975395467815,0.28390581676793014,NC,18.8339438339438
-0.2551300717058511,-0.7139274762408485,0.029757811096653597,-0.30423505669432543,0.118453043485364,WA,19.1269841269841
-0.5633032761985484,0.608439172775866,0.11348975961635233,0.1842847757656593,-0.9929702193829351,WA,22.8632478632479
-1.0869045867143132,1.8039707930765658,0.3082890360646705,0.5431568978970337,1.3762878461918608,NY,18.3699633699634
0.4141452194968388,-0.15529033712616883,0.2072739162263362,0.06346449464809659,-0.048901485811945145,TX,21.1538461538462
-0.6421675272872155,0.3928898187862679,0.556340808522855,0.8840854139218395,-0.2232862583644518,GA,19.1514041514042
-0.405116539759438,1.5088504325151089,0.5795026729348137,1.1720493546803596,-1.0452985703611009,IL,23.3
-1.065594284319385,1.0791313072863842,0.9435435009860859,0.2571729412606178,-0.5235904702919786,OH,22.0
-0.5286963927177719,-0.1551449984922887,0.3648604802268521,0.26971284070061063,-0.9131273083284639,WI,21.4
0.9367801311856258,-0.45234312593099474,-1.6185291591683963,-0.951648614953167,-0.00508632839150365,KY,19.8
-0.09217359865428365,-0.06674596745091908,1.0523524600058625,1.575966115589603,-0.8005413636997359,MA,21.4468864468864
-0.8719971216181346,-0.38182901819952697,0.33952409016030644,0.4104154623776357,-1.07683375220106,WI,22.6
-0.427208306514242,-0.2700210581636745,-0.9070788007720221,-0.9204226153608164,-0.17147710102219024,IN,21.3199023199023
0.10009364482363253,-0.6130491700408972,-1.0853478995949024,-0.4559925897197653,0.9395587249478042,LA,19.4
0.5288534637784191,-0.5486509254195293,0.44633411685524615,0.5238520527065185,1.7969194712339502,IL,17.8
-0.06239765745833083,-0.6026279947192321,-0.6090025770536205,-0.40113052966979656,-0.19452940246068062,MA,21.4957264957265
0.9846588936468866,-0.4644760126083764,0.7920121346089913,-0.9992094835528768,-0.007762718321137556,NC,19.9084249084249
0.6982274787083563,-1.2358186622204497,-0.7534765976108936,-0.8017060673729893,0.8095959827085903,WI,19.3
-0.68495437491477,0.1848294309157655,0.07522588827339208,0.8201484266455601,-0.2171644001306272,PA,20.5433455433455
2.7507004999059714,0.41460990247468366,-1.2736534440577003,-0.627343715620194,1.1000847065102621,NY,19.2735042735043
0.4415327678801719,-1.5589338618920907,-1.1531940225346913,-0.7615288895619596,0.17793704976442562,FL,19.7863247863248
0.22099600966357058,0.2936638840093946,-0.3239155311066893,-0.5113908954694706,1.1673913249657302,KY,15.7
0.3089316215237897,0.6835315843465984,0.05061301096877905,1.397107549892863,-1.2871760840007256,FL,22.9120879120879
1.9474432384029305,-2.696711847733156,0.265345169475704,-0.773945039994321,2.4016966252280203,IL,15.3
-0.14957276970918323,-1.3177019497569933,-0.6295996082809635,-0.8388720193316523,0.797434245882503,NJ,18.2722832722833
-0.19048251247009587,1.6909217614257264,0.9793711888134382,2.1662901316611087,0.9113300692602123,NY,18.4188034188034
-0.253795987806794,1.07418265715118,0.7149471398433054,1.5240740317227905,-1.2861976992255482,PA,21.6666666666667
0.11228760175816205,-2.2737073977356395,0.13732499483880775,-0.8155659562277182,1.0813630836955985,GA,19.1758241758242
0.21514457962607497,-1.086319302811588,-0.48183159018529653,-0.9729334442657864,1.2750707504116623,TX,19.8351648351648
-0.6378717208513052,1.4935928338826026,1.6378125105274168,2.5865830112469217,-1.3769117198532248,IL,22.5
0.33629550902071464,-0.5689320134507927,-0.5103964793660614,-0.503718456996317,-0.5985654289217602,IN,20.5360195360195
-0.4054077683230607,0.20012771335109156,0.830025519264999,-0.18060979807044852,-0.19087732363818757,MI,18.1
-1.0178222097854757,1.9456488807713284,1.149059923053023,1.6679528779290242,-1.1568847356398178,MO,23.4
-0.11655707091060148,-0.11392824842082538,-1.0179566881341318,-0.5533830587257624,-0.34007046418892733,WI,21.9
0.17678515156556912,1.9984231149915719,1.613432869930138,3.2603138584620646,-0.26409957171705445,GA,22.4725274725275
-0.5071182752216705,-0.34961888431282834,1.3580361422303604,0.10591040426570397,-0.443701672831236,NY,27.5274725274725
-0.5993524129406357,2.056714554081749,-0.1780223344660152,0.8736492476115822,-1.111734438493786,NC,23.6691086691087
-0.9915567248201658,2.0503464962984177,1.0636286253426164,2.729801862745788,-1.3389205164605715,WA,25.6959706959707
-0.3313005831093842,0.22032737130623145,0.5922014133016689,-0.07649563298313945,-0.18341553574338418,TX,20.4212454212454
-0.777132596229396,0.6188190769700712,0.682820041206426,0.2588641776982484,-1.1716479304890848,WI,24.1
-0.08939448460233118,0.6774772436670564,0.7359829197946235,0.3490359545924075,1.3949350703229293,FL,18.1990231990232
-0.5149585004652628,-0.6999494063844345,0.21009338181529755,-0.1685648946609817,-0.43837182471024944,WI,20.5
-1.0356669564964713,-0.6904439150375192,-0.24437319691775095,-0.5899715153154784,-0.44712884314991835,IN,21.6080586080586
-1.0365181282975597,2.320945303541764,1.5892871402057402,5.276391441125389,-1.5683722658544206,MI,25.1
0.5672108245195872,-0.5805286328946007,-0.6280296062523649,-0.7662313518519569,-0.01207039536914933,FL,17.979242979243
-0.8739238741084331,-0.11442106111241745,1.012496675795277,-0.08445681914076648,0.010739432082879372,TN,19.8
0.7387149785874201,0.8719420848761351,-0.767128118980366,0.297473868079279,1.6765733178982853,WI,14.7
0.20263822579271015,-0.3173087110086136,-0.18785488191410044,0.46069880914523864,1.5186448623684952,MA,18.4432234432234
-0.055222801581885,1.355908454350623,0.5900137108062891,0.44160021230077584,-0.4818112524215595,MI,20.0
-0.7414675819137045,-0.10155499560272582,1.1695073951385158,0.06400074034783312,-0.7812415877967762,IN,19.6398046398046
0.08545306731634852,-0.5867178498431243,0.2475695651235921,-0.26904908885776657,-0.2621979443571697,PA,19.4688644688645
0.3845904825023039,0.3066500048956661,0.7410979637632463,1.5694486678543436,-1.3935300174902026,NJ,21.8864468864469
-0.04885073392769919,-1.7691990957034363,-0.1470313746742845,-0.7288591515472413,0.7729546862467144,TN,18.2
-0.6884235327689401,1.112776315036192,1.05959128984226,1.5119053793056922,-1.3923292926717823,NJ,21.5934065934066
-0.05542974527122745,-1.254740648373778,-0.17891297973210407,-0.4589625659029215,-0.4417987212683924,PA,20.030525030525
-0.15161603813923874,-0.5105529873237229,-0.6078896266616951,-0.42022912651425937,-0.27696623569979206,FL,22.6434676434676
0.2959209098720139,-0.49820137688603566,-0.48067324819545054,-0.688063228698054,0.013193092029283485,FL,21.7399267399267
-0.9256208609437466,0.33190553665545813,-0.11986471293991145,-0.4153204158782095,-0.18454918290818706,IL,19.1
-0.7985868176553098,0.6184691383843973,0.05260606605108462,-0.04654837313631441,-0.7236738140377086,WA,22.7411477411477
-0.8614818270440318,0.15211145803390266,0.7173619878725376,0.6789920586072195,-1.0342116014230445,WY,19.8
1.3388091826788207,-1.2307564702795495,1.2484342561865598,-0.7921361441161526,2.066668997912595,MI,16.1
-0.2909177104460735,0.7670964978194387,0.5761563554251724,-0.1080516299291741,0.07487430883641348,NC,20.9340659340659
-1.1535882223622185,0.09339912210034385,-1.072770930528453,-0.5097409087010505,1.3240461732408326,TX,15.6837606837607
0.35393166284321775,1.2714518832508515,-0.39514277030001405,0.26971284070061063,-0.6059690876159619,TX,22.6434676434676
-1.000571858937247,-0.1470341332675439,0.5785546718272264,-0.084580568148398,-0.4761048599650247,WY,18.6
0.08759159616382488,0.3489928964988285,-0.5652422442771927,0.22673068538326668,1.7551374016729087,TX,15.5128205128205
-0.5215140205105585,0.4531731349864034,0.7763011784304608,0.5586667735201828,-0.805080910036577,IL,20.1
-0.5167192837861359,0.9716031839584376,0.9166579233240985,1.647823039354299,-1.1984797534440197,MA,22.6678876678877
-1.1956372877442327,1.3621177127832358,-1.8936921087391705,0.33678480283688816,-0.48063878609209776,LA,20.0
0.20427324547239734,-0.9622101295334717,-0.49960814080808746,-0.9123789298647683,1.5332227893073402,TX,15.8058608058608
-0.8189018160688047,-0.3021714011276237,0.6377064288829833,-0.07187567003156313,-0.7688741902195461,PA,21.7399267399267
-0.6721478506559924,0.7066242912431511,1.0593829965115218,0.8537669070521199,-1.0253096555603716,WI,24.3
-0.9515195708282665,-1.196775546832878,-0.7925768878296602,-0.6300249441188767,0.05936630634712447,LA,18.8
-0.4701652245999778,-1.0704640289031526,-1.8709127586025618,-1.1922166857888195,0.04973512935890579,NC,21.6666666666667
-1.6537104681976433,-0.3581066628906417,-0.011123622699783502,0.025968545335749528,-0.7682696968302563,TX,20.7631257631258
-0.5792256007513674,-0.3655665773874737,-0.9392315091462765,-0.9324262691010727,0.07740028456248316,IL,18.9
-0.060427324900667975,1.3208659598047112,0.10658281171911191,0.050140851493104176,-1.2402623230631966,OH,25.0
0.5981952628942924,-1.4826852530502028,-1.6597429562853667,-1.1767480598348807,0.86765101228236,TX,19.9084249084249
-0.4668684409115135,0.8627431960063846,0.2951381854761058,0.058968280704151776,-0.5641755099892435,MA,22.8632478632479
-0.6902649362173339,0.8309509971783962,0.7583129538669676,0.7624813890892772,-0.750428396012636,TX,21.7887667887668
-0.1588486508587719,1.9310460366871012,0.9395883800378814,1.9939077640304175,-0.7693695933607092,IL,20.7
0.3973978365021767,-0.5085242858935133,-1.779526618601578,-0.45611633872739676,2.4094681444879535,NY,15.8058608058608
-0.2227888381795052,0.698983993528982,0.7417166666066648,0.31875869739189844,-0.15084986008829007,FL,21.0805860805861
-0.5899825601313332,-0.2762852165478701,0.5622161531326197,-0.08066184957340022,-0.031456855247855735,IN,21.1562881562882
-0.9474185577732318,1.8779413255866795,0.8810165163824131,1.2171764927966495,-0.2670873235884996,TX,21.7643467643468
-0.5052525338816681,0.25963603297139676,0.05721605221343783,-0.21369203277727178,-0.11690622630507394,WI,23.0
-0.40943666439760873,0.6828636708073975,0.546327902450159,0.6316374383535622,-0.40129931470456964,KY,19.8
-0.14825542167454078,-1.2771310642797735,-0.0658746467608288,-0.4443601830024035,1.2368215377241212,LA,17.6
-0.29103051783504014,0.1756298932753379,-2.0561141044301112,-0.8958790621805672,-1.7659515513346689,OH,15.0
-0.5954896390902906,0.25327902523859286,-0.3580703245872837,-0.010413662907913948,-0.7364555868937166,IN,21.5201465201465
0.454361941109373,-1.0845221057384866,-0.17372553177169173,-0.34358724112114514,1.201237007132204,FL,18.1746031746032
-0.6208473801763486,0.19198579322333623,1.1023295569806995,0.5717016689907016,-1.0252076387703204,PA,21.3492063492064
0.882903004907802,-0.9598053434560091,-2.1545851838583303,-0.34111226096851494,1.5241577114504663,NY,16.3675213675214
1.0693423476498447,-0.7738284920531303,-2.2237831350047554,-0.7524127126664385,0.9347160458043051,NJ,22.3260073260073
1.141175298151653,-1.2896913232691753,-1.409567677025096,-1.4032087438005412,1.0704412784212205,TX,21.8864468864469
0.1894709579781604,0.7335502793281046,-1.7714891526835972,-1.0355091924581192,0.42067839453828776,KY,19.1
-0.1723368646620825,-0.3870387403613495,-0.19027138164261034,-0.3390085278387793,-0.5274664837557125,MO,20.9
-1.4722881914644945,2.201230795875704,1.4922066685216597,2.0069426595009365,-1.1562035787854716,OH,23.0
-0.7975713588092519,-0.24524116105850952,1.02665103028815,-0.17178236885940093,-0.42992185299752816,IN,20.4578754578755
0.854216895948967,-0.743352883866959,-2.064982950848741,-0.9862570874207789,2.0529832237515486,NY,15.0976800976801
-0.27719097692544037,0.2800396681676135,0.41095832719248243,-0.29082891420091206,-1.4121202164703925,TX,24.3284493284493
-0.7330263670380212,-0.68044597524767,0.9257901866227949,0.17025988823408836,1.2281070789109132,PA,15.5860805860806
0.6059721060051834,-0.6286131213365651,-0.34554003281236134,-1.0406241514402215,0.6838195790029009,KY,18.8
-0.21492420298531661,1.4387023670937527,1.3557791566325024,1.4263948150323198,-0.16975803689988622,WA,21.8864468864469
-0.7711151116585603,2.1541264510655327,1.7780323735344687,3.9203085658301093,-0.840820350667194,IL,23.2
1.4754459474118875,-0.8316907171917607,0.07142925946950081,-0.09122176489128894,-0.4312602984266385,GA,23.1074481074481
-0.3444274029662551,-1.3701740342136177,-0.11564535708045565,-0.23225438392199804,0.06187004451809392,LA,20.0
-0.33230176780517945,0.5780622482260066,-1.0911382756453392,-0.2770927743538146,0.29376090026842216,IN,20.6288156288156
-1.3592287091506465,0.9949695177035345,1.1159213089819702,2.1731375767500523,-0.9742641152794386,TX,22.4969474969475
-0.4203675897672615,0.0916245244493134,0.30798513480871115,0.041107173936004056,-1.318169599457481,PA,23.1318681318681
0.7507634958658934,0.8438665535391074,-0.34441232800177657,0.7782800123968997,0.6379918578988081,GA,17.9059829059829
-0.6532271493028098,1.1257857006860348,-0.45412912739764255,0.3599671169331908,-0.41644305244011315,WA,23.2539682539683
-0.6590167895372304,1.5067604027442185,0.24884786977498322,0.5298745044112518,-1.4246806545762982,WA,23.4981684981685
1.4593536008494468,-1.3802259152302878,-0.9220591128157196,-1.240190051080634,-0.10457521670312551,PA,19.9328449328449
-0.25468212804815005,0.3855234533128711,0.748686605796715,-0.21047455857885256,0.18603749541570844,NC,19.4688644688645
-0.5600703720325619,-0.5207580940882502,0.8450491591837879,-0.4465464154705601,-0.6236955047669718,PA,20.7387057387057
0.6765783600632893,-0.04427669809989238,0.7802364316002477,-0.17141112183650642,-0.40639461849970304,NC,19.6398046398046
-0.4638068300372133,-0.3283456721960004,-0.8472373032840479,-0.6231362493607226,0.45228695771921573,TX,22.1306471306471
-1.127126876495317,1.488196625176908,1.4288124277718213,1.4524646059733577,-0.6097692449890453,MA,22.2039072039072
-0.6083780582840294,-0.11455262198126613,0.4771933212065097,0.0009299961249743244,-0.3467600996244402,GA,21.4224664224664
-0.15425225505488088,1.7950418704661653,1.7829047589193865,1.3138657174260682,0.7127814759679683,FL,18.8339438339438
0.3603349794675407,-1.1907870543513235,-1.0592219983032405,-0.11791030087048426,1.0483829377687688,MA,17.8327228327228
-0.9429144119436896,-0.9855061629398948,0.5657807585978476,-0.363345832672976,-0.6874232804898686,PA,20.5921855921856
-0.08310769154273925,0.2560097496812184,0.03822405243398276,0.22908191652826534,-0.8856928376898764,GA,22.4481074481074
-0.06499968212004958,-0.44884517545689545,-0.3739780386185825,-0.6933431863569984,-0.11701938242311648,TX,20.2747252747253
-1.2557498466983215,0.18412793875268135,-0.7326606631969625,-0.4200641278374173,0.4091531095349836,TN,17.4
-0.8077991397158227,2.1863413770798714,0.2768824131641137,2.1156355378706113,0.8740939173341343,NY,18.6385836385836
-1.2519049714313675,0.7761488300650707,0.8393753177118262,1.3304068347794797,-1.3183590565981091,WI,23.2
0.23179821725626604,0.45762748147212096,-0.15709309080106948,-0.60568763928468,-0.9597363662636711,MI,20.8
-1.128742934303488,1.8806816887188933,0.5508199514236002,0.6656271657830166,2.351588031549682,IL,15.0
0.6401326087405678,-0.08847488055972132,-1.5832263977380607,-0.5799065960281157,1.3842868158192092,NJ,17.954822954823
0.5227831603728575,-0.8042687531650365,0.6120401109496515,-0.4533526108902931,-0.038837683741842675,MI,17.8
-1.030255387540622,-0.34882184866211347,0.3500369298190077,-1.0326629652825945,0.13800386386051305,NC,21.7399267399267
-1.01208989324592,-0.273610880713712,1.6044975796912906,0.2810152500642884,-1.302253977340491,OH,24.0
0.29523670194322016,-0.7399166079130387,-2.8628798143376284,-1.3790364376431865,2.4437080777334805,PA,14.9023199023199
1.0800370475969014,-0.3377277916739684,-0.4710301349867857,-1.1150385546959687,0.3870071520699227,NC,17.1489621489621
0.8907150461585083,-0.21990844766393314,0.04559743020380228,-0.297470110943803,0.1757189001180691,MI,21.1
0.8438059740101859,-0.09261489878845718,-0.31772203686849504,-0.17372110331229457,-0.6983175054478968,NJ,21.3492063492064
-0.8606916487781349,-0.8940651352791877,0.19602990490767203,0.14839756355252187,-0.09613601670907646,TX,20.0549450549451
-0.47304356090271527,0.9585696976150064,1.305721896881308,0.8278621147879242,-1.1541724143428078,MI,21.0
1.3174058017433485,0.1924038623082104,-0.575987975238782,0.1356514157664765,1.5245087796203083,FL,16.7826617826618
-1.2013824050527537,-0.1692017722668824,0.8559465372489793,0.21138580843695964,-0.9446510826578004,IN,21.4102564102564
-0.021828032069647188,0.5052051246752848,1.4339275022128586,0.9566023323939034,-1.1016769868758909,IL,21.0
1.5606407185947222,-1.3058386603722796,-1.0497488332515015,-0.854340645285591,0.6687748703827212,GA,18.3699633699634
0.6670048745249882,-0.40785489232060257,-1.6323052552121353,-0.8904341058447809,0.538406689327965,NC,22.5213675213675
-0.5484171924256459,-0.2326021500232388,0.3994730516896478,0.08017061067835021,0.8357904927955505,OH,21.0
0.2247605483231461,-0.44024259320649833,-1.9080955705722562,-0.9183601319002912,-1.7225891839324983,TX,23.4737484737485
-0.10014664014726718,-1.3996922471400453,-1.596566204084259,-1.4351772374386809,-0.3244888405064031,TX,22.3015873015873
-1.0901729290579933,-0.2527007933224026,-1.165419602390303,-0.4182903920613657,1.1858430587330722,TN,16.5
0.09083850214710404,-1.875932649035141,-0.12517773252129683,-1.0032107014662954,1.1526155320404412,GA,17.4908424908425
